Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
10:44:33,,104.83,65.68,77.41,32.00,,,,,0.00,5.32,8.00,52.66,47.35,4.00,1.55,1.17,24.10,5.00,20.00,1400.30,1448.90,96.60,0.20,10.30,2.03,11.26,11.80,4.80,296.00,1.87,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:44:38,,106.60,65.46,77.36,31.00,,,,,0.00,5.33,8.00,52.58,47.39,4.00,1.54,1.16,24.50,5.00,20.10,1397.60,1509.50,100.00,0.60,10.30,2.03,11.28,11.82,4.40,294.00,1.87,5.51,,,,,300.00,300.00,300.00,300.00,300.00
10:44:43,,106.66,66.96,77.13,32.00,,,,,0.00,5.33,8.00,52.58,47.39,4.00,1.54,1.16,23.80,5.20,19.80,1396.00,1430.10,98.00,0.20,9.90,2.04,11.26,11.83,5.00,285.00,1.95,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:44:48,,107.09,64.96,77.01,31.00,,,,,0.00,5.33,8.00,52.50,47.26,4.00,1.55,1.18,23.80,5.20,19.80,1396.00,1430.10,98.00,0.20,9.90,1.96,11.26,11.83,5.00,285.00,1.95,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:44:53,,106.61,66.02,77.74,31.00,,,,,0.00,5.31,8.00,52.54,47.18,4.00,1.54,1.17,24.40,5.00,20.00,1397.00,1433.20,95.50,0.10,10.10,1.96,11.26,11.79,4.90,300.00,1.87,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:44:58,,108.41,66.29,78.16,31.00,,,,,0.00,5.31,8.00,52.54,47.18,4.00,1.54,1.17,24.50,5.30,20.70,1392.90,1508.30,97.90,0.80,10.20,1.91,11.26,11.82,4.50,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:45:03,,106.72,64.70,76.41,36.00,,,,,0.00,5.33,8.00,52.50,47.17,4.00,1.55,1.18,24.50,5.30,20.70,1392.90,1508.30,97.90,0.80,10.20,1.91,11.26,11.82,4.50,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:45:08,,102.37,59.48,70.61,43.00,,,,,0.00,5.35,8.00,52.39,47.05,4.00,1.55,1.19,23.60,5.30,19.50,1399.70,1439.80,101.40,0.40,9.90,1.91,11.25,11.77,4.90,308.00,1.83,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:45:13,,101.74,62.37,74.51,35.00,,,,,0.00,5.35,8.00,52.39,47.05,4.00,1.55,1.19,24.10,5.30,20.10,1396.60,1432.60,96.80,0.30,10.10,1.92,11.26,11.79,5.00,304.00,1.83,5.57,,,,,297.00,297.00,297.00,288.00,288.00
10:45:18,,106.43,63.35,75.24,30.00,,,,,0.00,5.27,8.00,52.41,46.99,4.00,1.54,1.17,24.10,5.30,20.10,1396.60,1432.60,96.80,0.30,10.10,1.95,11.26,11.79,5.00,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:45:23,,106.45,63.95,75.37,30.00,,,,,0.00,5.32,8.00,52.29,47.15,4.00,1.54,1.15,24.50,5.70,20.40,1397.70,1434.80,97.60,0.80,10.20,1.95,11.27,11.71,4.90,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:45:28,,112.06,66.54,79.47,31.00,,,,,0.00,5.32,8.00,52.29,47.15,4.00,1.54,1.15,25.00,4.90,20.80,1399.80,1519.00,95.50,0.50,10.30,1.85,11.25,11.79,4.40,304.00,1.85,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:45:33,,108.13,64.99,77.17,30.00,,,,,0.00,5.35,8.00,52.35,47.04,4.00,1.54,1.17,25.00,4.90,20.80,1399.80,1519.00,95.50,0.50,10.30,1.87,11.25,11.79,4.40,304.00,1.85,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:45:38,,108.11,64.63,76.55,30.00,,,,,0.00,5.31,8.00,52.30,47.05,4.00,1.54,1.16,24.20,5.40,20.20,1398.10,1437.40,97.10,0.60,10.00,1.87,11.26,11.76,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:45:43,,110.14,66.88,78.84,30.00,,,,,0.00,5.31,8.00,52.30,47.05,4.00,1.54,1.16,24.20,5.50,20.10,1396.20,1438.80,98.50,0.60,10.20,1.82,11.26,11.71,4.90,298.00,1.84,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:45:48,,111.85,65.72,78.08,30.00,,,,,0.00,5.35,8.00,52.34,46.88,4.00,1.54,1.14,24.20,5.50,20.10,1396.20,1438.80,98.50,0.60,10.20,1.81,11.26,11.71,4.90,298.00,1.84,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:45:53,,110.40,65.61,77.64,30.00,,,,,0.00,5.36,8.00,52.26,46.78,4.00,1.54,1.17,24.60,5.20,20.40,1399.10,1489.80,98.00,0.80,10.20,1.81,11.26,11.76,4.40,291.00,1.92,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:45:58,,110.67,67.23,79.67,30.00,,,,,0.00,5.36,8.00,52.26,46.78,4.00,1.54,1.17,24.00,5.40,19.80,1400.40,1434.90,99.60,0.50,10.20,1.82,11.27,11.76,4.90,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:46:03,,112.02,65.33,77.90,30.00,,,,,0.00,5.30,8.00,52.18,46.86,4.00,1.54,1.17,24.00,5.40,19.80,1400.40,1434.90,99.60,0.50,10.20,1.99,11.27,11.76,4.90,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:46:08,,113.98,65.23,78.11,30.00,,,,,0.00,5.32,8.00,52.23,46.99,4.00,1.53,1.18,24.40,4.50,20.10,1399.00,1493.10,95.70,0.10,10.30,1.99,11.27,11.75,4.40,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:46:13,,112.40,66.28,79.12,31.00,,,,,0.00,5.32,8.00,52.23,46.99,4.00,1.53,1.18,24.40,4.50,20.10,1399.00,1493.10,95.70,0.10,10.30,2.00,11.27,11.75,4.40,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:46:18,,115.41,66.57,79.80,31.00,,,,,0.00,5.36,8.00,52.19,46.93,4.00,1.54,1.15,24.40,4.50,20.10,1399.00,1493.10,95.70,0.10,10.30,2.00,11.27,11.75,4.40,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:46:23,,115.41,66.57,79.80,31.00,,,,,0.00,5.37,8.00,52.13,46.88,4.00,1.53,1.13,24.60,4.90,20.00,1397.20,1511.60,100.10,0.60,10.20,2.00,11.27,11.84,4.30,295.00,1.88,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:46:28,,111.08,65.45,78.04,30.00,,,,,0.00,5.37,8.00,52.13,46.88,4.00,1.53,1.13,23.80,5.20,19.90,1393.70,1424.50,96.90,0.40,9.90,2.05,11.26,11.80,4.80,294.00,1.89,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:46:33,,112.81,66.70,79.64,30.00,,,,,0.00,5.35,8.00,52.16,46.75,4.00,1.54,1.16,23.80,5.20,19.90,1393.70,1424.50,96.90,0.40,9.90,1.90,11.26,11.80,4.80,294.00,1.89,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:46:38,,112.43,65.87,78.48,31.00,,,,,0.00,5.35,8.00,52.14,46.80,4.00,1.54,1.16,24.10,5.40,20.30,1391.40,1437.70,96.50,0.20,10.10,1.90,11.24,11.79,5.20,301.00,1.87,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:46:43,,112.92,66.00,78.97,33.00,,,,,0.00,5.35,8.00,52.14,46.80,4.00,1.54,1.16,24.70,6.30,20.50,1392.90,1485.80,104.60,2.00,10.20,1.91,11.24,11.77,4.30,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:46:48,,111.16,66.13,78.82,32.00,,,,,0.00,5.34,8.00,52.09,46.63,4.00,1.53,1.16,24.70,6.30,20.50,1392.90,1485.80,104.60,2.00,10.20,1.84,11.24,11.77,4.30,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:46:53,,113.31,66.13,79.13,31.00,,,,,0.00,5.32,8.00,51.97,46.74,4.00,1.53,1.14,24.30,5.30,20.20,1391.00,1433.00,96.20,0.40,10.00,1.84,11.23,11.78,4.90,306.00,1.82,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:46:58,,113.61,65.38,79.33,35.00,,,,,0.00,5.32,8.00,52.00,46.74,4.00,1.53,1.14,24.50,5.60,20.30,1395.70,1439.50,97.90,0.70,10.20,1.82,11.22,11.75,4.90,302.00,1.86,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:47:03,,111.42,65.08,78.27,33.00,,,,,0.00,5.32,8.00,52.00,46.67,4.00,1.53,1.16,24.50,5.60,20.30,1395.70,1439.50,97.90,0.70,10.20,1.84,11.22,11.75,4.90,302.00,1.86,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:47:08,,111.23,65.34,79.13,31.00,,,,,0.00,5.37,8.00,51.99,46.64,4.00,1.53,1.15,24.80,7.60,20.60,1396.30,1475.20,113.50,3.40,10.30,1.84,11.23,11.75,4.20,306.00,1.83,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:47:13,,113.26,64.52,79.58,31.00,,,,,0.00,5.33,8.00,51.95,46.52,4.00,1.53,1.15,24.50,5.70,20.50,1397.90,1436.20,97.00,0.70,10.20,1.88,11.24,11.76,5.00,307.00,1.82,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:47:18,,110.67,63.80,76.45,31.00,,,,,0.00,5.33,8.00,51.95,46.52,4.00,1.53,1.17,24.50,5.70,20.50,1397.90,1436.20,97.00,0.70,10.20,1.88,11.24,11.76,5.00,307.00,1.82,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:47:23,,110.85,64.48,78.01,31.00,,,,,0.00,5.38,8.00,51.91,46.53,4.00,1.53,1.14,24.90,5.40,20.90,1398.60,1487.30,96.00,1.60,10.30,1.88,11.23,11.75,3.80,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:47:28,,109.05,64.81,79.75,31.00,,,,,0.00,5.34,8.00,51.77,46.51,4.00,1.53,1.14,24.40,5.80,20.10,1396.80,1429.10,99.90,0.90,10.20,1.81,11.24,11.70,4.90,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:47:33,,109.20,63.12,75.51,32.00,,,,,0.00,5.34,8.00,51.77,46.51,4.00,1.53,1.16,24.40,5.80,20.10,1396.00,1429.10,99.90,0.90,10.30,1.88,11.24,11.70,4.90,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:47:38,,111.98,64.47,78.15,34.00,,,,,0.00,5.36,8.00,51.76,46.47,4.00,1.53,1.14,24.90,5.80,20.80,1396.00,1478.70,98.60,0.90,10.30,1.88,11.24,11.76,4.90,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:47:43,,112.96,65.23,79.20,32.00,,,,,0.00,5.33,8.00,51.81,46.44,4.00,1.52,1.17,24.90,5.60,20.60,1400.10,1494.50,99.60,0.80,10.30,1.81,11.26,11.79,4.80,304.00,1.83,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:47:48,,109.16,63.01,76.69,31.00,,,,,0.00,5.33,8.00,51.81,46.44,4.00,1.52,1.17,24.40,5.40,20.20,1394.30,1433.80,96.90,0.60,10.10,1.87,11.25,11.74,4.80,306.00,1.83,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:47:53,,109.65,62.67,76.32,31.00,,,,,0.00,5.33,8.00,51.68,46.34,4.00,1.52,1.15,24.40,5.40,20.20,1394.30,1433.80,96.90,0.60,10.10,1.87,11.25,11.74,4.80,306.00,1.84,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:47:58,,110.21,62.78,76.75,30.00,,,,,0.00,5.36,8.00,51.75,46.30,4.00,1.52,1.16,24.60,5.70,20.40,1395.10,1449.70,98.60,0.60,10.30,1.83,11.25,11.74,5.10,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:48:03,,108.63,62.14,75.62,30.00,,,,,0.00,5.36,8.00,51.75,46.30,4.00,1.52,1.16,24.80,5.30,20.80,1396.70,1496.30,96.50,0.60,10.30,1.82,11.26,11.80,4.70,306.00,1.83,5.60,,,,,297.00,297.00,297.00,300.00,300.00
10:48:08,,109.03,62.16,76.27,31.00,,,,,0.00,5.32,8.00,51.59,46.41,4.00,1.52,1.14,24.80,5.30,20.80,1396.70,1496.30,96.50,0.60,10.30,1.82,11.26,11.80,4.70,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:48:13,,109.95,61.54,76.64,30.00,,,,,0.00,5.32,8.00,51.48,46.32,4.00,1.53,1.13,24.80,5.30,20.80,1396.70,1496.30,96.50,0.60,10.30,1.89,11.26,11.80,4.70,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:48:18,,108.37,62.06,75.58,30.00,,,,,0.00,5.32,8.00,51.48,46.32,4.00,1.53,1.13,24.40,4.70,20.10,1394.20,1521.80,98.80,0.30,10.30,1.89,11.26,11.88,4.40,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:48:23,,108.97,61.54,75.79,31.00,,,,,0.00,5.36,8.00,51.51,46.28,4.00,1.52,1.15,24.40,4.70,20.10,1394.20,1521.80,98.80,0.30,10.30,1.89,11.26,11.88,4.40,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:48:28,,109.12,61.69,75.57,31.00,,,,,0.00,5.36,8.00,51.54,46.32,4.00,1.52,1.18,24.10,5.00,20.10,1395.60,1440.30,95.40,0.20,10.00,2.02,11.25,11.84,4.80,301.00,1.87,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:48:33,,108.07,61.69,75.50,31.00,,,,,0.00,5.36,8.00,51.54,46.32,4.00,1.52,1.18,24.30,5.00,19.90,1397.00,1443.40,98.20,0.20,10.30,2.06,11.26,11.82,5.00,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:48:38,,108.86,60.64,75.22,31.00,,,,,0.00,5.40,8.00,51.50,46.12,4.00,1.53,1.14,24.30,5.20,19.90,1397.00,1443.40,98.20,0.20,10.30,2.06,11.26,11.82,5.00,301.00,1.84,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:48:43,,107.99,61.17,75.26,31.00,,,,,0.00,5.36,8.00,51.52,46.19,4.00,1.52,1.14,24.50,5.20,20.50,1393.30,1508.40,98.60,0.90,10.30,2.07,11.25,11.88,4.30,302.00,1.86,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:48:48,,107.92,61.09,75.33,31.00,,,,,0.00,5.36,8.00,51.52,46.19,4.00,1.52,1.14,24.40,5.30,19.90,1395.10,1431.90,98.10,0.20,10.00,1.95,11.25,11.84,5.10,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:48:53,,106.94,60.64,73.66,31.00,,,,,0.00,5.35,8.00,51.47,46.23,4.00,1.52,1.14,24.40,5.30,19.90,1395.10,1431.90,98.10,0.20,10.00,1.95,11.25,11.84,5.10,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:48:58,,107.81,61.05,75.11,31.00,,,,,0.00,5.36,8.00,51.49,46.02,4.00,1.52,1.17,24.40,5.50,20.20,1392.30,1434.60,97.60,0.60,10.10,1.90,11.25,11.78,4.90,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:49:03,,108.18,60.82,75.28,31.00,,,,,0.00,5.36,8.00,51.49,46.02,4.00,1.52,1.17,24.60,5.80,20.50,1398.00,1490.70,101.40,1.60,10.20,1.86,11.25,11.86,4.20,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:49:08,,106.75,60.18,73.94,31.00,,,,,0.00,5.38,8.00,51.37,45.98,4.00,1.53,1.14,24.60,5.80,20.50,1398.00,1490.70,101.40,1.60,10.20,1.86,11.25,11.86,4.20,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:49:13,,106.94,60.24,74.33,31.00,,,,,0.00,5.39,8.00,51.35,45.99,4.00,1.55,1.16,24.10,5.40,20.00,1394.20,1436.70,98.40,0.50,10.00,1.85,11.25,11.83,4.90,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:49:18,,107.88,60.60,75.15,31.00,,,,,0.00,5.39,8.00,51.35,45.99,4.00,1.55,1.16,24.50,5.60,20.30,1393.30,1441.80,98.10,0.80,10.10,1.77,11.25,11.79,4.80,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:49:23,,106.30,60.29,73.96,31.00,,,,,0.00,5.40,8.00,51.28,45.94,4.00,1.56,1.14,24.50,5.60,20.30,1393.30,1441.80,98.10,0.80,10.10,1.77,11.25,11.79,4.80,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:49:28,,107.00,60.18,74.45,31.00,,,,,0.00,5.37,8.00,51.35,45.94,4.00,1.55,1.16,24.60,5.70,20.40,1398.60,1450.10,98.60,0.60,10.30,1.84,11.25,11.72,5.10,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:49:33,,107.84,60.03,74.59,31.00,,,,,0.00,5.37,8.00,51.35,45.94,4.00,1.55,1.16,24.70,5.20,20.40,1399.50,1492.50,98.20,0.50,10.30,1.90,11.26,11.78,4.70,299.00,1.86,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:49:38,,105.70,60.00,73.53,31.00,,,,,0.00,5.38,8.00,51.23,46.00,4.00,1.14,1.15,24.70,5.20,20.40,1399.50,1492.50,98.20,0.50,10.30,1.98,11.26,11.78,4.70,299.00,1.86,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:49:43,,106.55,59.90,73.84,31.00,,,,,0.00,5.38,8.00,51.26,45.88,4.00,1.55,1.17,24.30,4.70,20.00,1397.70,1502.30,98.20,0.40,10.20,1.98,11.26,11.81,4.30,301.00,1.86,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:49:48,,107.09,59.65,73.95,31.00,,,,,0.00,5.38,8.00,51.26,45.88,4.00,1.55,1.17,24.10,4.90,20.00,1411.10,1435.90,95.10,0.30,10.10,1.98,11.29,11.77,4.60,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:49:53,,105.06,59.58,73.18,31.00,,,,,0.00,5.38,8.00,51.26,45.94,4.00,1.56,1.15,24.10,4.90,20.00,1411.10,1435.90,95.10,0.30,10.10,2.08,11.29,11.77,4.60,300.00,1.84,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:49:58,,105.42,59.06,73.33,31.00,,,,,0.00,5.38,8.00,51.16,45.85,4.00,1.57,1.16,24.20,5.20,20.20,1395.70,1448.60,96.60,0.30,10.10,2.08,11.27,11.77,4.90,295.00,1.90,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:50:03,,105.17,59.13,72.96,31.00,,,,,0.00,5.38,8.00,51.16,45.85,4.00,1.57,1.16,24.80,4.80,20.30,1400.90,1489.50,96.10,0.30,10.30,2.11,11.28,11.81,4.50,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:50:08,,104.08,58.90,72.91,31.00,,,,,0.00,5.41,8.00,51.14,45.76,4.00,1.57,1.16,24.80,4.80,20.30,1400.90,1489.50,96.10,0.30,10.30,2.12,11.28,11.81,4.50,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:50:13,,104.68,58.30,72.46,31.00,,,,,0.00,5.41,8.00,51.13,45.70,4.00,1.56,1.18,24.80,4.80,20.30,1400.90,1489.50,96.10,0.30,10.30,2.12,11.28,11.81,4.50,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:50:18,,104.23,58.21,72.23,31.00,,,,,0.00,5.41,8.00,51.13,45.70,4.00,1.56,1.18,24.30,5.70,20.40,1395.80,1443.10,98.20,0.60,10.20,2.12,11.25,11.76,5.10,291.00,1.94,5.66,,,,,300.00,300.00,300.00,300.00,300.00
10:50:23,,104.23,58.41,72.54,31.00,,,,,0.00,5.39,8.00,51.09,45.74,4.00,1.57,1.16,24.30,5.70,20.40,1395.80,1443.10,98.20,0.60,10.20,1.94,11.25,11.76,5.10,291.00,1.94,5.66,,,,,300.00,300.00,300.00,300.00,300.00
10:50:28,,103.17,57.70,71.41,31.00,,,,,0.00,5.38,8.00,51.40,45.82,4.00,1.56,1.18,24.50,5.30,20.50,1394.20,1511.10,99.40,1.10,10.30,1.94,11.26,11.84,4.20,298.00,1.85,5.53,,,,,300.00,300.00,300.00,300.00,300.00
10:50:33,,102.70,58.09,71.38,31.00,,,,,0.00,5.38,8.00,51.40,45.82,4.00,1.56,1.18,24.20,5.30,19.90,1396.70,1417.50,97.10,0.30,10.00,1.95,11.26,11.79,5.00,298.00,1.87,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:50:38,,102.70,58.09,71.38,31.00,,,,,0.00,5.35,8.00,51.41,45.91,4.00,1.56,1.15,24.20,5.30,19.90,1396.70,1417.50,97.10,0.30,10.00,1.89,11.26,11.79,5.00,298.00,1.87,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:50:43,,102.91,58.11,72.03,31.00,,,,,0.00,5.37,8.00,51.41,45.80,4.00,1.57,1.17,24.50,5.30,20.40,1396.00,1444.00,95.60,0.50,10.20,1.89,11.25,11.78,4.80,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:50:48,,102.20,57.70,71.01,31.00,,,,,0.00,5.37,8.00,51.41,45.80,4.00,1.57,1.17,24.50,5.60,20.00,1396.60,1434.60,99.60,0.80,10.20,1.84,11.26,11.75,4.80,298.00,1.84,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:50:53,,102.42,57.87,71.37,31.00,,,,,0.00,5.40,8.00,51.37,45.60,4.00,1.57,1.17,24.50,5.60,20.00,1396.60,1434.60,99.60,0.80,10.20,1.85,11.26,11.75,4.80,298.00,1.84,5.50,,,,,297.00,297.00,297.00,300.00,300.00
10:50:58,,103.40,57.96,71.97,31.00,,,,,0.00,5.39,8.00,51.32,45.69,4.00,1.58,1.17,24.80,5.60,20.30,1398.30,1449.00,98.60,0.60,10.20,1.85,11.21,11.68,5.00,294.00,1.92,5.65,,,,,300.00,300.00,300.00,300.00,300.00
10:51:03,,101.63,57.51,70.65,31.00,,,,,0.00,5.39,8.00,51.32,45.69,4.00,1.58,1.17,24.80,4.90,20.30,1395.60,1533.70,99.60,1.50,10.20,1.84,11.24,11.79,3.40,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:51:08,,101.41,57.44,70.47,31.00,,,,,0.00,5.40,8.00,51.42,45.79,4.00,1.57,1.17,24.80,4.90,20.30,1395.60,1533.70,99.60,1.50,10.20,1.87,11.24,11.79,3.40,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:51:13,,104.12,57.93,72.69,32.00,,,,,0.00,5.37,8.00,51.44,45.78,4.00,1.56,1.17,24.00,5.50,19.90,1407.00,1418.50,98.50,0.70,10.00,1.87,11.24,11.72,4.80,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:51:18,,101.75,57.52,70.73,31.00,,,,,0.00,5.37,8.00,51.44,45.78,4.00,1.56,1.17,24.30,5.30,20.10,1397.30,1444.30,97.60,0.50,10.10,1.86,11.25,11.71,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:51:23,,101.37,57.59,70.60,31.00,,,,,0.00,5.40,8.00,51.46,45.69,4.00,1.58,1.18,24.30,5.30,20.10,1397.30,1444.30,97.60,0.50,10.10,1.88,11.25,11.71,4.80,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:51:28,,104.57,58.00,71.93,32.00,,,,,0.00,5.40,8.00,51.47,45.73,4.00,1.58,1.18,24.60,5.30,20.40,1396.10,1446.90,95.80,0.60,10.20,1.88,11.27,11.74,4.70,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:51:33,,104.68,59.65,72.96,34.00,,,,,0.00,5.40,8.00,51.47,45.73,4.00,1.58,1.18,24.70,5.20,20.30,1394.80,1435.80,95.10,0.30,10.20,1.89,11.26,11.67,4.90,303.00,1.84,5.58,,,,,297.00,297.00,297.00,300.00,300.00
10:51:38,,106.15,61.27,74.52,33.00,,,,,0.00,5.42,8.00,51.40,45.73,4.00,1.58,1.16,24.70,5.20,20.30,1394.80,1435.80,95.10,0.30,10.20,1.89,11.26,11.67,4.90,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:51:43,,106.75,61.76,74.44,36.00,,,,,0.00,5.42,8.00,51.43,45.85,4.00,1.58,1.18,24.90,5.60,20.30,1395.80,1447.50,98.50,0.70,10.30,1.89,11.26,11.69,4.90,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:51:48,,109.14,61.43,76.08,32.00,,,,,0.00,5.42,8.00,51.43,45.85,4.00,1.58,1.18,24.90,5.80,20.60,1398.00,1448.60,97.90,0.70,10.40,2.09,11.27,11.72,5.10,300.00,1.83,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:51:53,,103.10,57.62,70.87,30.00,,,,,0.00,5.44,8.00,51.46,45.59,4.00,1.58,1.16,24.90,5.80,20.60,1398.00,1448.60,97.90,0.70,10.40,1.85,11.27,11.72,5.10,300.00,1.83,5.50,,,,,300.00,300.00,300.00,300.00,300.00
10:51:58,,103.74,57.85,71.85,31.00,,,,,0.00,5.40,8.00,51.42,45.65,4.00,1.58,1.18,25.10,5.10,20.60,1398.50,1522.60,98.20,0.60,10.30,1.85,11.26,11.80,4.50,291.00,1.92,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:52:03,,102.71,57.93,71.72,31.00,,,,,0.00,5.37,8.00,51.41,45.79,4.00,1.58,1.18,24.40,5.20,20.10,1400.30,1444.60,97.00,0.50,10.10,1.94,11.29,11.79,4.70,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:52:08,,101.67,57.59,69.94,31.00,,,,,0.00,5.37,8.00,51.41,45.79,4.00,1.58,1.19,24.40,5.20,20.10,1400.30,1444.60,97.00,0.50,10.10,2.01,11.29,11.79,4.70,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:52:13,,103.21,57.59,71.59,32.00,,,,,0.00,5.39,8.00,51.50,45.93,4.00,1.59,1.17,24.40,5.20,20.10,1400.30,1444.60,97.00,0.50,10.10,2.01,11.29,11.79,4.70,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:52:18,,103.36,58.19,71.77,32.00,,,,,0.00,5.40,8.00,51.50,45.84,4.00,1.59,1.17,24.40,5.60,20.10,1397.00,1449.30,100.00,0.60,10.30,2.01,11.28,11.75,5.00,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:52:23,,103.55,61.24,74.62,35.00,,,,,0.00,5.40,8.00,51.44,45.84,4.00,1.57,1.17,24.40,5.60,20.10,1397.00,1449.30,100.00,0.60,10.30,2.04,11.28,11.75,5.00,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
